
**********  fREEDA 2.0 running on Tue Jul  7 12:46:18 2009  **********

**  Environment variables: **
FREEDA_HOME = /spriyad/freeda
FREEDA_LIBRARY = /spriyad/freeda/library
FREEDA_PROJECTS = /spriyad/freeda/projects
FREEDA_PATH = /spriyad/freeda/freeda
FREEDA_BIN = /spriyad/freeda/freeda/bin
FREEDA_SIMULATOR = /spriyad/freeda/freeda/simulator
FREEDA_ELEMENTS = /spriyad/freeda/freeda/simulator/elements
FREEDA_DOCUMENTATION = /tmp
FREEDA_WEB_DOCUMENTATION = http://www.freeda.org/doc
FREEDA_BROWSER = firefox

* CMOS Nor Transient Analysis

* CMOS Nor Transient Analysis

** This netlist is for Transient analysis of Cmos 2 input Nor Gate**
.tran2 tstop=8e-6 tstep=1e-9 out_steps=1
vpulse:vin2 22 0 v1=0 v2=5 td=1e-6 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
vpulse:vin3 33 0 v1=0 v2=5 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
**** Vdd connection
vsource:vdd 1 0 vdc=5
***** Nor instantiation
cmos2nor:nand 1 2 3 4 0 
**  Source Resistance and Capacitance
r:in2 22 2 r=10
r:in3 33 3 r=10
c:in2 2 0 c=1e-12
c:in3 3 0 c=1e-12
*** Load Resistance and Capacitance
r:r 4 0 r=1000000
c:c 4 0 c=1e-12
.options gnuplot
.out plot term 4 vt in "vout.out"
.out plot term 22 vt in "vin1.out"
.out plot term 33 vt in "vin2.out"

   *** Starting analysis ...

-----------------------------------------------------------------------------
   --- Starting transient simulation ...

-----------------------------------------------------------------------------
   |   Step   |    Time (s)    |   Residual (V)   |
   |    4892  |  4.892000e-06  |  1.122405e-03    |
   |    4893  |  4.893000e-06  |  1.122405e-03    |
   |    4894  |  4.894000e-06  |  1.122405e-03    |
   |    4895  |  4.895000e-06  |  1.122405e-03    |
   |    4896  |  4.896000e-06  |  1.122405e-03    |
   |    4897  |  4.897000e-06  |  1.122405e-03    |
   |    4898  |  4.898000e-06  |  1.122405e-03    |
   |    4899  |  4.899000e-06  |  1.122405e-03    |
   |    4900  |  4.900000e-06  |  1.122405e-03    |
   |    4901  |  4.901000e-06  |  1.122405e-03    |
   |    4902  |  4.902000e-06  |  1.122405e-03    |
   |    4903  |  4.903000e-06  |  1.122405e-03    |
   |    4904  |  4.904000e-06  |  1.122405e-03    |
   |    4905  |  4.905000e-06  |  1.122405e-03    |
   |    4906  |  4.906000e-06  |  1.122405e-03    |
   |    4907  |  4.907000e-06  |  1.122405e-03    |
   |    4908  |  4.908000e-06  |  1.122405e-03    |
   |    4909  |  4.909000e-06  |  1.122405e-03    |
   |    4910  |  4.910000e-06  |  1.122405e-03    |
   |    4911  |  4.911000e-06  |  1.122405e-03    |
   |    4912  |  4.912000e-06  |  1.122405e-03    |
   |    4913  |  4.913000e-06  |  1.122405e-03    |
   |    4914  |  4.914000e-06  |  1.122405e-03    |
   |    4915  |  4.915000e-06  |  1.122405e-03    |
   |    4916  |  4.916000e-06  |  1.122405e-03    |
   |    4917  |  4.917000e-06  |  1.122405e-03    |
   |    4918  |  4.918000e-06  |  1.122405e-03    |
   |    4919  |  4.919000e-06  |  1.122405e-03    |
   |    4920  |  4.920000e-06  |  1.122405e-03    |
   |    4921  |  4.921000e-06  |  1.122405e-03    |
   |    4922  |  4.922000e-06  |  1.122405e-03    |
   |    4923  |  4.923000e-06  |  1.122405e-03    |
   |    4924  |  4.924000e-06  |  1.122405e-03    |
   |    4925  |  4.925000e-06  |  1.122405e-03    |
   |    4926  |  4.926000e-06  |  1.122405e-03    |
   |    4927  |  4.927000e-06  |  1.122405e-03    |
   |    4928  |  4.928000e-06  |  1.122405e-03    |
   |    4929  |  4.929000e-06  |  1.122405e-03    |
   |    4930  |  4.930000e-06  |  1.122405e-03    |
   |    4931  |  4.931000e-06  |  1.122405e-03    |
   |    4932  |  4.932000e-06  |  1.122405e-03    |
   |    4933  |  4.933000e-06  |  1.122405e-03    |
   |    4934  |  4.934000e-06  |  1.122405e-03    |
   |    4935  |  4.935000e-06  |  1.122405e-03    |
   |    4936  |  4.936000e-06  |  1.122405e-03    |
   |    4937  |  4.937000e-06  |  1.122405e-03    |
   |    4938  |  4.938000e-06  |  1.122405e-03    |
   |    4939  |  4.939000e-06  |  1.122405e-03    |
   |    4940  |  4.940000e-06  |  1.122405e-03    |
   |    4941  |  4.941000e-06  |  1.122405e-03    |
   |    4942  |  4.942000e-06  |  1.122405e-03    |
   |    4943  |  4.943000e-06  |  1.122405e-03    |
   |    4944  |  4.944000e-06  |  1.122405e-03    |
   |    4945  |  4.945000e-06  |  1.122405e-03    |
   |    4946  |  4.946000e-06  |  1.122405e-03    |
   |    4947  |  4.947000e-06  |  1.122405e-03    |
   |    4948  |  4.948000e-06  |  1.122405e-03    |
   |    4949  |  4.949000e-06  |  1.122405e-03    |
   |    4950  |  4.950000e-06  |  1.122405e-03    |
   |    4951  |  4.951000e-06  |  1.122405e-03    |
   |    4952  |  4.952000e-06  |  1.122405e-03    |
   |    4953  |  4.953000e-06  |  1.122405e-03    |
   |    4954  |  4.954000e-06  |  1.122405e-03    |
   |    4955  |  4.955000e-06  |  1.122405e-03    |
   |    4956  |  4.956000e-06  |  1.122405e-03    |
   |    4957  |  4.957000e-06  |  1.122405e-03    |
   |    4958  |  4.958000e-06  |  1.122405e-03    |
   |    4959  |  4.959000e-06  |  1.122405e-03    |
   |    4960  |  4.960000e-06  |  1.122405e-03    |
   |    4961  |  4.961000e-06  |  1.122405e-03    |
   |    4962  |  4.962000e-06  |  1.122405e-03    |
   |    4963  |  4.963000e-06  |  1.122405e-03    |
   |    4964  |  4.964000e-06  |  1.122405e-03    |
   |    4965  |  4.965000e-06  |  1.122405e-03    |
   |    4966  |  4.966000e-06  |  1.122405e-03    |
   |    4967  |  4.967000e-06  |  1.122405e-03    |
   |    4968  |  4.968000e-06  |  1.122405e-03    |
   |    4969  |  4.969000e-06  |  1.122405e-03    |
   |    4970  |  4.970000e-06  |  1.122405e-03    |
   |    4971  |  4.971000e-06  |  1.122405e-03    |
   |    4972  |  4.972000e-06  |  1.122405e-03    |
   |    4973  |  4.973000e-06  |  1.122405e-03    |
   |    4974  |  4.974000e-06  |  1.122405e-03    |
   |    4975  |  4.975000e-06  |  1.122405e-03    |
   |    4976  |  4.976000e-06  |  1.122405e-03    |
   |    4977  |  4.977000e-06  |  1.122405e-03    |
   |    4978  |  4.978000e-06  |  1.122405e-03    |
   |    4979  |  4.979000e-06  |  1.122405e-03    |
   |    4980  |  4.980000e-06  |  1.122405e-03    |
   |    4981  |  4.981000e-06  |  1.122405e-03    |
   |    4982  |  4.982000e-06  |  1.122405e-03    |
   |    4983  |  4.983000e-06  |  1.122405e-03    |
   |    4984  |  4.984000e-06  |  1.122405e-03    |
   |    4985  |  4.985000e-06  |  1.122405e-03    |
   |    4986  |  4.986000e-06  |  1.122405e-03    |
   |    4987  |  4.987000e-06  |  1.122405e-03    |
   |    4988  |  4.988000e-06  |  1.122405e-03    |
   |    4989  |  4.989000e-06  |  1.122405e-03    |
   |    4990  |  4.990000e-06  |  1.122405e-03    |
   |    4991  |  4.991000e-06  |  1.122405e-03    |
   |    4992  |  4.992000e-06  |  1.122405e-03    |
   |    4993  |  4.993000e-06  |  1.122405e-03    |
   |    4994  |  4.994000e-06  |  1.122405e-03    |
   |    4995  |  4.995000e-06  |  1.122405e-03    |
   |    4996  |  4.996000e-06  |  1.122405e-03    |
   |    4997  |  4.997000e-06  |  1.122405e-03    |
   |    4998  |  4.998000e-06  |  1.122405e-03    |
   |    4999  |  4.999000e-06  |  1.122405e-03    |
   |    5000  |  5.000000e-06  |  1.122405e-03    |
   |    5001  |  5.001000e-06  |  3.699502e-04    |
   |    5002  |  5.002000e-06  |  2.129504e-05    |
   |    5003  |  5.003000e-06  |  2.642146e-06    |
   |    5004  |  5.004000e-06  |  2.621596e-06    |
   |    5005  |  5.005000e-06  |  2.487490e-06    |
   |    5006  |  5.006000e-06  |  2.427014e-06    |
   |    5007  |  5.007000e-06  |  2.315374e-06    |
   |    5008  |  5.008000e-06  |  2.241039e-06    |
   |    5009  |  5.009000e-06  |  2.145840e-06    |
   |    5010  |  5.010000e-06  |  2.068041e-06    |
   |    5011  |  5.011000e-06  |  1.984788e-06    |
   |    5012  |  5.012000e-06  |  1.908375e-06    |
   |    5013  |  5.013000e-06  |  1.834079e-06    |
   |    5014  |  5.014000e-06  |  1.761254e-06    |
   |    5015  |  5.015000e-06  |  1.694000e-06    |
   |    5016  |  5.016000e-06  |  1.625668e-06    |
   |    5017  |  5.017000e-06  |  1.564221e-06    |
   |    5018  |  5.018000e-06  |  1.500645e-06    |
   |    5019  |  5.019000e-06  |  1.993533e-03    |
   |    5020  |  5.020000e-06  |  8.154192e-05    |
   |    5021  |  5.021000e-06  |  1.918732e-03    |
   |    5022  |  5.022000e-06  |  1.557920e-04    |
   |    5023  |  5.023000e-06  |  1.849826e-03    |
   |    5024  |  5.024000e-06  |  2.238805e-04    |
   |    5025  |  5.025000e-06  |  1.786309e-03    |
   |    5026  |  5.026000e-06  |  2.863924e-04    |
   |    5027  |  5.027000e-06  |  1.727729e-03    |
   |    5028  |  5.028000e-06  |  3.438416e-04    |
   |    5029  |  5.029000e-06  |  1.673683e-03    |
   |    5030  |  5.030000e-06  |  3.966811e-04    |
   |    5031  |  5.031000e-06  |  1.623808e-03    |
   |    5032  |  5.032000e-06  |  4.453137e-04    |
   |    5033  |  5.033000e-06  |  1.577771e-03    |
   |    5034  |  5.034000e-06  |  4.900987e-04    |
   |    5035  |  5.035000e-06  |  1.535273e-03    |
   |    5036  |  5.036000e-06  |  5.313591e-04    |
   |    5037  |  5.037000e-06  |  1.496037e-03    |
   |    5038  |  5.038000e-06  |  5.693863e-04    |
   |    5039  |  5.039000e-06  |  1.459811e-03    |
   |    5040  |  5.040000e-06  |  6.044443e-04    |
   |    5041  |  5.041000e-06  |  1.426362e-03    |
   |    5042  |  5.042000e-06  |  6.367729e-04    |
   |    5043  |  5.043000e-06  |  1.395478e-03    |
   |    5044  |  5.044000e-06  |  6.665907e-04    |
   |    5045  |  5.045000e-06  |  1.366960e-03    |
   |    5046  |  5.046000e-06  |  6.940972e-04    |
   |    5047  |  5.047000e-06  |  1.340629e-03    |
   |    5048  |  5.048000e-06  |  7.194751e-04    |
   |    5049  |  5.049000e-06  |  1.316316e-03    |
   |    5050  |  5.050000e-06  |  7.428917e-04    |
   |    5051  |  5.051000e-06  |  1.293867e-03    |
   |    5052  |  5.052000e-06  |  7.645006e-04    |
   |    5053  |  5.053000e-06  |  1.273139e-03    |
   |    5054  |  5.054000e-06  |  7.844429e-04    |
   |    5055  |  5.055000e-06  |  1.254000e-03    |
   |    5056  |  5.056000e-06  |  8.028483e-04    |
   |    5057  |  5.057000e-06  |  1.236330e-03    |
   |    5058  |  5.058000e-06  |  8.198361e-04    |
   |    5059  |  5.059000e-06  |  1.220015e-03    |
   |    5060  |  5.060000e-06  |  8.355162e-04    |
   |    5061  |  5.061000e-06  |  1.204952e-03    |
   |    5062  |  5.062000e-06  |  8.499897e-04    |
   |    5063  |  5.063000e-06  |  1.191045e-03    |
   |    5064  |  5.064000e-06  |  8.633499e-04    |
   |    5065  |  5.065000e-06  |  1.178206e-03    |
   |    5066  |  5.066000e-06  |  8.756828e-04    |
   |    5067  |  5.067000e-06  |  1.166352e-03    |
   |    5068  |  5.068000e-06  |  8.870675e-04    |
   |    5069  |  5.069000e-06  |  1.155408e-03    |
   |    5070  |  5.070000e-06  |  8.975771e-04    |
   |    5071  |  5.071000e-06  |  1.145304e-03    |
   |    5072  |  5.072000e-06  |  9.072790e-04    |
   |    5073  |  5.073000e-06  |  1.135976e-03    |
   |    5074  |  5.074000e-06  |  9.162354e-04    |
   |    5075  |  5.075000e-06  |  1.127365e-03    |
   |    5076  |  5.076000e-06  |  9.245037e-04    |
   |    5077  |  5.077000e-06  |  1.119415e-03    |
   |    5078  |  5.078000e-06  |  9.321367e-04    |
   |    5079  |  5.079000e-06  |  1.112075e-03    |
   |    5080  |  5.080000e-06  |  9.391833e-04    |
   |    5081  |  5.081000e-06  |  1.105299e-03    |
   |    5082  |  5.082000e-06  |  9.456887e-04    |
   |    5083  |  5.083000e-06  |  1.099044e-03    |
   |    5084  |  5.084000e-06  |  9.516943e-04    |
   |    5085  |  5.085000e-06  |  1.093269e-03    |
   |    5086  |  5.086000e-06  |  9.572386e-04    |
   |    5087  |  5.087000e-06  |  1.087938e-03    |
   |    5088  |  5.088000e-06  |  9.623571e-04    |
   |    5089  |  5.089000e-06  |  1.083017e-03    |
   |    5090  |  5.090000e-06  |  9.670824e-04    |
   |    5091  |  5.091000e-06  |  1.078473e-03    |
   |    5092  |  5.092000e-06  |  9.714448e-04    |
   |    5093  |  5.093000e-06  |  1.074279e-03    |
   |    5094  |  5.094000e-06  |  9.754722e-04    |
   |    5095  |  5.095000e-06  |  1.070406e-03    |
   |    5096  |  5.096000e-06  |  9.791902e-04    |
   |    5097  |  5.097000e-06  |  1.066832e-03    |
   |    5098  |  5.098000e-06  |  9.826227e-04    |
   |    5099  |  5.099000e-06  |  1.063532e-03    |
   |    5100  |  5.100000e-06  |  9.857915e-04    |
   |    5101  |  5.101000e-06  |  1.060485e-03    |
   |    5102  |  5.102000e-06  |  9.887169e-04    |
   |    5103  |  5.103000e-06  |  1.057673e-03    |
   |    5104  |  5.104000e-06  |  9.914177e-04    |
   |    5105  |  5.105000e-06  |  1.055076e-03    |
   |    5106  |  5.106000e-06  |  9.939110e-04    |
   |    5107  |  5.107000e-06  |  1.052680e-03    |
   |    5108  |  5.108000e-06  |  9.962128e-04    |
   |    5109  |  5.109000e-06  |  1.050467e-03    |
   |    5110  |  5.110000e-06  |  9.983379e-04    |
   |    5111  |  5.111000e-06  |  1.048424e-03    |
   |    5112  |  5.112000e-06  |  1.000300e-03    |
   |    5113  |  5.113000e-06  |  1.046538e-03    |
   |    5114  |  5.114000e-06  |  1.002111e-03    |
   |    5115  |  5.115000e-06  |  1.044798e-03    |
   |    5116  |  5.116000e-06  |  1.003783e-03    |
   |    5117  |  5.117000e-06  |  1.043190e-03    |
   |    5118  |  5.118000e-06  |  1.005326e-03    |
   |    5119  |  5.119000e-06  |  1.041707e-03    |
   |    5120  |  5.120000e-06  |  1.006751e-03    |
   |    5121  |  5.121000e-06  |  1.040337e-03    |
   |    5122  |  5.122000e-06  |  1.008067e-03    |
   |    5123  |  5.123000e-06  |  1.039073e-03    |
   |    5124  |  5.124000e-06  |  1.009282e-03    |
   |    5125  |  5.125000e-06  |  1.037905e-03    |
   |    5126  |  5.126000e-06  |  1.010403e-03    |
   |    5127  |  5.127000e-06  |  1.036828e-03    |
   |    5128  |  5.128000e-06  |  1.011438e-03    |
   |    5129  |  5.129000e-06  |  1.035833e-03    |
   |    5130  |  5.130000e-06  |  1.012394e-03    |
   |    5131  |  5.131000e-06  |  1.034914e-03    |
   |    5132  |  5.132000e-06  |  1.013276e-03    |
   |    5133  |  5.133000e-06  |  1.034067e-03    |
   |    5134  |  5.134000e-06  |  1.014090e-03    |
   |    5135  |  5.135000e-06  |  1.033284e-03    |
   |    5136  |  5.136000e-06  |  1.014842e-03    |
   |    5137  |  5.137000e-06  |  1.032561e-03    |
   |    5138  |  5.138000e-06  |  1.015536e-03    |
   |    5139  |  5.139000e-06  |  1.031894e-03    |
   |    5140  |  5.140000e-06  |  1.016177e-03    |
   |    5141  |  5.141000e-06  |  1.031278e-03    |
   |    5142  |  5.142000e-06  |  1.016769e-03    |
   |    5143  |  5.143000e-06  |  1.030710e-03    |
   |    5144  |  5.144000e-06  |  1.017315e-03    |
   |    5145  |  5.145000e-06  |  1.030185e-03    |
   |    5146  |  5.146000e-06  |  1.017819e-03    |
   |    5147  |  5.147000e-06  |  1.029701e-03    |
   |    5148  |  5.148000e-06  |  1.018284e-03    |
   |    5149  |  5.149000e-06  |  1.029253e-03    |
   |    5150  |  5.150000e-06  |  1.018714e-03    |
   |    5151  |  5.151000e-06  |  1.028840e-03    |
   |    5152  |  5.152000e-06  |  1.019111e-03    |
   |    5153  |  5.153000e-06  |  1.028459e-03    |
   |    5154  |  5.154000e-06  |  1.019477e-03    |
   |    5155  |  5.155000e-06  |  1.028107e-03    |
   |    5156  |  5.156000e-06  |  1.019815e-03    |
   |    5157  |  5.157000e-06  |  1.027782e-03    |
   |    5158  |  5.158000e-06  |  1.020127e-03    |
   |    5159  |  5.159000e-06  |  1.027482e-03    |
   |    5160  |  5.160000e-06  |  1.020415e-03    |
   |    5161  |  5.161000e-06  |  1.027206e-03    |
   |    5162  |  5.162000e-06  |  1.020681e-03    |
   |    5163  |  5.163000e-06  |  1.026950e-03    |
   |    5164  |  5.164000e-06  |  1.020927e-03    |
   |    5165  |  5.165000e-06  |  1.026714e-03    |
   |    5166  |  5.166000e-06  |  1.021154e-03    |
   |    5167  |  5.167000e-06  |  1.026496e-03    |
   |    5168  |  5.168000e-06  |  1.021363e-03    |
   |    5169  |  5.169000e-06  |  1.026295e-03    |
   |    5170  |  5.170000e-06  |  1.021556e-03    |
   |    5171  |  5.171000e-06  |  1.026109e-03    |
   |    5172  |  5.172000e-06  |  1.021735e-03    |
   |    5173  |  5.173000e-06  |  1.025938e-03    |
   |    5174  |  5.174000e-06  |  1.021899e-03    |
   |    5175  |  5.175000e-06  |  1.025780e-03    |
   |    5176  |  5.176000e-06  |  1.022051e-03    |
   |    5177  |  5.177000e-06  |  1.025634e-03    |
   |    5178  |  5.178000e-06  |  1.022192e-03    |
   |    5179  |  5.179000e-06  |  1.025499e-03    |
   |    5180  |  5.180000e-06  |  1.022321e-03    |
   |    5181  |  5.181000e-06  |  1.025374e-03    |
   |    5182  |  5.182000e-06  |  1.022441e-03    |
   |    5183  |  5.183000e-06  |  1.025259e-03    |
   |    5184  |  5.184000e-06  |  1.022551e-03    |
   |    5185  |  5.185000e-06  |  1.025153e-03    |
   |    5186  |  5.186000e-06  |  1.022653e-03    |
   |    5187  |  5.187000e-06  |  1.025055e-03    |
   |    5188  |  5.188000e-06  |  1.022747e-03    |
   |    5189  |  5.189000e-06  |  1.024965e-03    |
   |    5190  |  5.190000e-06  |  1.022834e-03    |
   |    5191  |  5.191000e-06  |  1.024881e-03    |
   |    5192  |  5.192000e-06  |  1.022914e-03    |
   |    5193  |  5.193000e-06  |  1.024804e-03    |
   |    5194  |  5.194000e-06  |  1.022988e-03    |
   |    5195  |  5.195000e-06  |  1.024733e-03    |
   |    5196  |  5.196000e-06  |  1.023057e-03    |
   |    5197  |  5.197000e-06  |  1.024668e-03    |
   |    5198  |  5.198000e-06  |  1.023120e-03    |
   |    5199  |  5.199000e-06  |  1.024607e-03    |
   |    5200  |  5.200000e-06  |  1.023178e-03    |
   |    5201  |  5.201000e-06  |  1.024551e-03    |
   |    5202  |  5.202000e-06  |  1.023232e-03    |
   |    5203  |  5.203000e-06  |  1.024499e-03    |
   |    5204  |  5.204000e-06  |  1.023282e-03    |
   |    5205  |  5.205000e-06  |  1.024452e-03    |
   |    5206  |  5.206000e-06  |  1.023327e-03    |
   |    5207  |  5.207000e-06  |  1.024408e-03    |
   |    5208  |  5.208000e-06  |  1.023370e-03    |
   |    5209  |  5.209000e-06  |  1.024367e-03    |
   |    5210  |  5.210000e-06  |  1.023409e-03    |
   |    5211  |  5.211000e-06  |  1.024329e-03    |
   |    5212  |  5.212000e-06  |  1.023445e-03    |
   |    5213  |  5.213000e-06  |  1.024295e-03    |
   |    5214  |  5.214000e-06  |  1.023478e-03    |
   |    5215  |  5.215000e-06  |  1.024263e-03    |
   |    5216  |  5.216000e-06  |  1.023509e-03    |
   |    5217  |  5.217000e-06  |  1.024233e-03    |
   |    5218  |  5.218000e-06  |  1.023537e-03    |
   |    5219  |  5.219000e-06  |  1.024206e-03    |
   |    5220  |  5.220000e-06  |  1.023563e-03    |
   |    5221  |  5.221000e-06  |  1.024181e-03    |
   |    5222  |  5.222000e-06  |  1.023588e-03    |
   |    5223  |  5.223000e-06  |  1.024157e-03    |
   |    5224  |  5.224000e-06  |  1.023610e-03    |
   |    5225  |  5.225000e-06  |  1.024136e-03    |
   |    5226  |  5.226000e-06  |  1.023631e-03    |
   |    5227  |  5.227000e-06  |  1.024116e-03    |
   |    5228  |  5.228000e-06  |  1.023650e-03    |
   |    5229  |  5.229000e-06  |  1.024098e-03    |
   |    5230  |  5.230000e-06  |  1.023667e-03    |
   |    5231  |  5.231000e-06  |  1.024081e-03    |
   |    5232  |  5.232000e-06  |  1.023683e-03    |
   |    5233  |  5.233000e-06  |  1.024065e-03    |
   |    5234  |  5.234000e-06  |  1.023698e-03    |
   |    5235  |  5.235000e-06  |  1.024051e-03    |
   |    5236  |  5.236000e-06  |  1.023712e-03    |
   |    5237  |  5.237000e-06  |  1.024038e-03    |
   |    5238  |  5.238000e-06  |  1.023725e-03    |
   |    5239  |  5.239000e-06  |  1.024026e-03    |
   |    5240  |  5.240000e-06  |  1.023737e-03    |
   |    5241  |  5.241000e-06  |  1.024014e-03    |
   |    5242  |  5.242000e-06  |  1.023748e-03    |
   |    5243  |  5.243000e-06  |  1.024004e-03    |
   |    5244  |  5.244000e-06  |  1.023758e-03    |
   |    5245  |  5.245000e-06  |  1.023994e-03    |
   |    5246  |  5.246000e-06  |  1.023767e-03    |
   |    5247  |  5.247000e-06  |  1.023985e-03    |
   |    5248  |  5.248000e-06  |  1.023775e-03    |
   |    5249  |  5.249000e-06  |  1.023977e-03    |
   |    5250  |  5.250000e-06  |  1.023783e-03    |
   |    5251  |  5.251000e-06  |  1.023969e-03    |
   |    5252  |  5.252000e-06  |  1.023791e-03    |
   |    5253  |  5.253000e-06  |  1.023962e-03    |
   |    5254  |  5.254000e-06  |  1.023797e-03    |
   |    5255  |  5.255000e-06  |  1.023956e-03    |
   |    5256  |  5.256000e-06  |  1.023804e-03    |
   |    5257  |  5.257000e-06  |  1.023950e-03    |
   |    5258  |  5.258000e-06  |  1.023809e-03    |
   |    5259  |  5.259000e-06  |  1.023944e-03    |
   |    5260  |  5.260000e-06  |  1.023815e-03    |
   |    5261  |  5.261000e-06  |  1.023939e-03    |
   |    5262  |  5.262000e-06  |  1.023819e-03    |
   |    5263  |  5.263000e-06  |  1.023935e-03    |
   |    5264  |  5.264000e-06  |  1.023824e-03    |
   |    5265  |  5.265000e-06  |  1.023930e-03    |
   |    5266  |  5.266000e-06  |  1.023828e-03    |
   |    5267  |  5.267000e-06  |  1.023926e-03    |
   |    5268  |  5.268000e-06  |  1.023832e-03    |
   |    5269  |  5.269000e-06  |  1.023923e-03    |
   |    5270  |  5.270000e-06  |  1.023836e-03    |
   |    5271  |  5.271000e-06  |  1.023919e-03    |
   |    5272  |  5.272000e-06  |  1.023839e-03    |
   |    5273  |  5.273000e-06  |  1.023916e-03    |
   |    5274  |  5.274000e-06  |  1.023842e-03    |
   |    5275  |  5.275000e-06  |  1.023913e-03    |
   |    5276  |  5.276000e-06  |  1.023845e-03    |
   |    5277  |  5.277000e-06  |  1.023911e-03    |
   |    5278  |  5.278000e-06  |  1.023847e-03    |
   |    5279  |  5.279000e-06  |  1.023908e-03    |
   |    5280  |  5.280000e-06  |  1.023850e-03    |
   |    5281  |  5.281000e-06  |  1.023906e-03    |
   |    5282  |  5.282000e-06  |  1.023852e-03    |
   |    5283  |  5.283000e-06  |  1.023904e-03    |
   |    5284  |  5.284000e-06  |  1.023854e-03    |
   |    5285  |  5.285000e-06  |  1.023902e-03    |
   |    5286  |  5.286000e-06  |  1.023856e-03    |
   |    5287  |  5.287000e-06  |  1.023900e-03    |
   |    5288  |  5.288000e-06  |  1.023857e-03    |
